Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
6/4/13,Google Play Store,Yahoo! Mail,,,åˆªé™_ç_„ä¿¡ä»¶,ç‚ºä»€éº_å·_ç¶“åˆªé™_ç_„ä¿¡ä»¶ä¸€ç›´å‡ºçè_ï_Ÿ,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Constantly have to add account,Won't sync as account keeps dropping off. Nice ui but frustrating,A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,Thanks,Thanks,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,De esperarse...,"Muy buena aplicacion,  Confiable",A Google User,,3,3
6/4/13,Google Play Store,Yahoo! Mail,,,App freezes and doesnt allow sign in,If you have to reset password the app freezes and crashes when trying to set back up,A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,,Non mi fa mandare le e-mail di risposta ad una discussione??? Com'Ã¨ possibileeee??? Mi indirizza sul sito di Yahoo answer dove si scusano??? Aiutatemiiii,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Htv desire c,Nice app .. wont lag.. n mail on the go!!,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Delete option doesn't work,The delete option doesn't work. The mails that are deleted are coming back again with the next refresh. This is happening all the time. It irritates to see the unwanted deleted mails showing up again and again. Please fix this.,A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,love it,love how it is setup and easy to access,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,,Genial,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Nul,Pas une seule utilisation sans bug --',A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Email,Takes forever and a day to upload emails. I seriously hope they fix the app. I'm lucky if new emails will load.,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Exanent,Please don't ever change yahoo i love you love jennette,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,à_ƒà¸«à_‰1à¸”à¸_à¸§,à¸ªà_ˆà¸‡à_€à¸¡à¸¥à_Åà¸¥à_‰à¸§à¸_à¸_à¸_à¸„à_‰à¸_à¸‡à¸—à¸µà_ˆ à_€à¸_à_‰à¸_à¸_à¸¥à_‡à¸_à¸„ à¸ªà_ˆà¸‡à_„à¸¡à_ˆà_„à¸”à_‰à¸ªà¸±à¸Åà¸—à¸µà¸™à_ˆà¸_à_€à¸_à¸·à_ˆà¸_,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,So-so,"Works well except when composing emails, it mashes everything together and ignores all line breaks. Also...anyone else find it odd there is a yahoo cricket app, but no yahoo mail app?",A Google User,,3,3
6/4/13,Google Play Store,Yahoo! Mail,,,Da sistemare il push!,"Troppo spesso le notifiche push non funzionano, nonostante i dati in background siano attivi! Questa Ã¨ una cosa davvero grave!",A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Galaxy Tab 2 7.0,æˆ‘ç_„YAHOOå¥‡æ‘© é›»å_êéƒµä»¶: senlonhane@Wikimedia.org Email:senlonhane@yahoo.com.tw ä_¿ç”¨è€…åêçç¨±: senlonhane æ’°å¯«æ–_:2013 0603 13:45,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,hebat,coba ahh,A Google User,,4,4
6/4/13,Google Play Store,Yahoo! Mail,,,,"Seit dem letzten Update ist die OberflÃ_che und die Bedienbarkeit sehr gut, jedoch funktioniert der Mailabruf & die Benachrichtigung nicht mehr. MÃ_ll!!",A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Yeah works again,Problems fix all happy now,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Log in issues,"I can't log back in after changing password as when I reached the page on choosing between hotmail or secret questions for verification, both are invalid (at secret questions page nothing is shown and at hotmail, no verification code is given)",A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,,No chance to check emails easier. Faster or other option...just by date,A Google User,,3,3
6/4/13,Google Play Store,Yahoo! Mail,,,Ok,Good,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Magic!,"Why do the emails that I delete magically reappear when i reopen my app to check my ""new"" mail?  Please fix this!",A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,Perfect,Been using it for more than 5 years now. :),A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Moto RAZR HD,Unstable by crashing regularly and slow responses. Not a smooth experience.,A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,YAHOO ROCKS!!!,!!!!!,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Fix it please!,"I'm getting really tired of deleting, deleting, deleting the same email multiple times! If I delete it once, I don't want to delete it twice. I'm getting a little tired of this app updating and then not working right. Please fix it!",A Google User,,3,3
6/4/13,Google Play Store,Yahoo! Mail,,,Cannot log in.,Reinstalled.. Still cannot log in,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,,It's ok .. Ill live,A Google User,,4,4
6/4/13,Google Play Store,Yahoo! Mail,,,Moto-Photon,Yahoo as Usual on Point!,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,:(,When I first got this app it works great but one day I signed out of it and I never been able to sign back in,A Google User,,2,2
6/4/13,Google Play Store,Yahoo! Mail,,,"Average, could be way better.",App is decent but takes FOREVER to load emails both from the page of them all in my mailbox and individually when opening them.,A Google User,,3,3
6/4/13,Google Play Store,Yahoo! Mail,,,Please fix!!!,This is gettin old!!! Every month I have to reinstall this because the latest update won't load any messages not even my spam will load. I've reinstalled once again and still get nothing. Its been like this for over a week now.Plz fix I really need to check my emails,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,,!,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Ø§ÙƒØªØ± Ù…Ù† Ù…Ù…ØªØ§Ø_Ù…Ù…ØªØ§Ø_,Ø¬Ø±Ø¨ ÙˆØ´ÙˆÙÅ Ø§Ù„Ø±ÙˆØ_Ø© ÙˆØ§Ù„Ø®ÙÅÙ‡,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Yahoo Mail,Must say Yahoo mobile app is going from bad to worst just updated to the latest version as previous version wasn't working this one won't even load uninstalling going back to stock version on phone even though it's basic and GUI sucks it works would have thought given email is the only domain that yahoo has left it would get its act together if this carries on will have to seriously look at gmail at least their app works !!!,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Nasty update,You ruined the app with the last update. I have to delete an email over and over again and if I'm lucky it will be deleted after a 10th time.,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,,Nice,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,It sucks...,It Sucks...,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Samsung s lll,"Sarebbe ottima, ma nn si illuminano le notifiche su s lll e note 10.1 , e nn suonano sistemare x le 5 stelle.",A Google User,,4,4
6/4/13,Google Play Store,Yahoo! Mail,,,Goood!!,Love it,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Great email app,Great email.app,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Getting worse,Cant open email account. Keep asking verification.,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Notification indicator,I would love this app if there was a notification showing me I have an email. Sometimes I don't hear the sound and having this would be great,A Google User,,3,3
6/4/13,Google Play Store,Yahoo! Mail,,,Ok...,Exicted,A Google User,,4,4
6/4/13,Google Play Store,Yahoo! Mail,,,,Plus de notifications,A Google User,,1,1
6/4/13,Google Play Store,Yahoo! Mail,,,Ù…Ø°Ù‡Ù„,Ø±ÙˆÙˆÙˆÙˆÙˆØ_Ø_Ø_Ø_Ø_Ø_Ù‡Ù‡Ù‡Ù‡,A Google User,,5,5
6/4/13,Google Play Store,Yahoo! Mail,,,Ø_Ù„Ùˆ,Ø§Ù„Ø¨Ø±Ù†Ø§Ù…Ø¬ Ø_Ù„Ùˆ Ø¨Ø_ Ø§Ù†Ù_ Ù…Ø§ Ø§Ø_Ø±ÙÅ Ø´Ù„ÙˆÙ† Ù_Ø¶Ù_ÙÅÙˆÙ† Ø§ØµØ¯Ù‚Ø§Ø¡ Ø¨Ù_Ù‡,A Google User,,4,4
6/3/13,Google Play Store,Yahoo! Mail,,,Stays at 'Loading',"On first use on my HTC Desire it sat there saying 'Loading' for 15+ minutes until I gave up and downloaded K-9 mail instead, which actually works.",A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Super,Para mi sÃ_ me funciona de maravilla.. :-) sÃ_lo que no se instala en sd sino en la memoria del telefono pueden corregir eso xf  que ya no me alcanza y la memoria sd este varÃ_a ....,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Yuuhhss!!,Nice I love it,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Repeating email,"Everytime I get new email, old email that I already deleted is back in my inbox. I hope it can be resolved so I can give this app a higher rating.",A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,,Can no longer read my emails. After I upgraded.,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,bof bof,de nouveau plus de notifs de reception de mail pfff,A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Buono,Carino,A Google User,,3,3
6/3/13,Google Play Store,Yahoo! Mail,,,Fix this!!,Can't view any emails after clearing my cache!! Not good!!,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Week,Url Tu,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,E il copia-incolla?,"Cavolo, da Yahoo mi aspettavo il massimo... Che cosa aspettano correggere le numerose mancanze di questa utile App?",A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Good but should be great,Sometimes doesn't delete my messages properly and it shows again on my next log in Otherwise excellent app !,A Google User,,4,4
6/3/13,Google Play Store,Yahoo! Mail,,,Malissimo,A che serve una casella di posta elettronica che non invia le email?!?(per lo meno da mobile)mah . . Pessima,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Gets stuck,"Consistently gets stuck in ""search"" mode when looking for new emails. Only way to temporarily fix (that I've found) is to uninstall then reinstall. Yahoo is my primary email so this really is a nuisance.",A Google User,,3,3
6/3/13,Google Play Store,Yahoo! Mail,,,Nice app,Plz install it  It is cool,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,"Works just fine, but LOOKS awful...","The color scheme in this app (puke purple & white) is just AWFUL.  PLEASE let us change it!  The web version of Yahoo Mail lets users choose & tweak their color schemes/themes, and it is a very welcome feature.  It would be great if the Android version of this app did the same.  Honestly, I can't bear to even LOOK at this app half the time, the colors are so terrible!  Bring this functionality, and it'd be a 5-star app!",A Google User,,3,3
6/3/13,Google Play Store,Yahoo! Mail,,,Faisal,Is ok,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,,Super,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,EXCELENTE...,Super bien....,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,"Great Interface, Useful Mail App - Battery Drainer","Love Yahoo!, I've been a longtime user since the early 90s. Their Android app is very good in terms of usability and functionality..but I've given this app 2 stars due to its sync/push process battery killing ways, and no ability to configure a sync schedule within the app itself.  After using this app for a week I've noticed my battery performance has plummeted - please give me the ability to set a sync schedule. I love getting Yahoo! notifications, but the active push utilizes entirely too much active CPU process.  Compared to my general Mail app, Yahoo! Mail for Android is a life stealer. Let me set a 2-4-6-8 hr sync schedule, and I'll give you a well deserved 5 star rating.  Thanks Yahoo!!",A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Fix fix fix,Can't open all emails....... Its getting undependable...,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,_œ_°ÑÅÑˆÑ‚_°_±_¸Ñ€_____°___¸_µ ?????,__Ñ‡_µ__ÑŒ ___µ_»_º_¸__ ÑˆÑ€_¸Ñ„Ñ‚ _´_»Ñè Ñç_ºÑ€_°___° Ñ‚_µ_»_µÑ„_____°.,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Get it together,"Won't load my mail, slow, freezes, takes entirely to long to receive a message after I send it. I can't even log into one account because it won't recognize my password and it does not recognize my other email to send a password hint to! Get it together yahoo.",A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Poor app. Lags too much.,"Too bad I can't 'swipe' to the file folders on the left. Apps too laggy, making the whole app slow.",A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,No way to require password?!,"As far as I can tell, there's no way to require a password to prevent anyone with your phone to launch the app and read your mail.  Uncool.  Good interface, good speed and notification options.  Deleting until they add a password option.",A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Couldn't use,Not sure why but I could read the mail but was never able to reply which made it useless for me. Had to uninstall.,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Very poorrr,Veryy bad,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Keeps crashing,Useless,A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Works great!,Good updates and much improved,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,.,Non molto funzionante,A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Yahoo mail,This app was great till the last update... Now it's show and annoying,A Google User,,3,3
6/3/13,Google Play Store,Yahoo! Mail,,,,Gooooooooood,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Delete mail issues,I have to delete mail multiple times to get mail out of my inbox.,A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Sucks,doesn't give me notifications on my phone that I have emails and missing a lot of the important ones,A Google User,,3,3
6/3/13,Google Play Store,Yahoo! Mail,,,4.8,Nice,A Google User,,4,4
6/3/13,Google Play Store,Yahoo! Mail,,,Sfgh,Yo yo,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,ç¬‘æ_»äººå’©,ä_œå˜¢åè«åÅ_å_´é_¡åè—é™êåˆ¶ï_Ÿ æ”¶ç_®å•_!,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Solid app,Does what it promises. No FCs noticed. Needs a widget like gmail to get 5 stars.,A Google User,,4,4
6/3/13,Google Play Store,Yahoo! Mail,,,Great,Great update,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Good app,I it makes it easy,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Fh,Hay,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,TOP!,best!!,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Stromfresser,"Saugt viel Akku, gerade im Vergleich zu Gmail eine wahre Katastrophe. Konto anfÃ_llig fÃ_r Hacker.",A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Constantly have to uninstall,I am constantly having to uninstall and reinstall this app. It will request I sign in when it shows my account on line. It wont let me delete account and re-sign in so i have to uninstall the app and start over. It also fails to even notify me of mail received WHEN i can get it to work. Unfortunately there isnt another yahoo mail app or i would use it instead!,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Galaxy S3,YAHOO MAIL IS DELETING MY SAVED MAIL! WHY IS DELETED MAIL COMING BACK? PLEASE FIX ASAP.,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Bagus,Hebat,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Ruim,Depois da atualizaÃ§Ã£o fico uma porcaria....,A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Lge510f,Excelente aplicaciÃ_n,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Much better.,Great now I can communicate with my father in Qatar,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Good,Why can't i access all my Yahoo contacts through my mobile device?  Very few of my contacts show up when they are in my contacts on line? ?,A Google User,,3,3
6/3/13,Google Play Store,Yahoo! Mail,,,X10i,Good,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,,Download von AnhÃ_ngen,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Its ok :),It would help if the user could log in and out easyer. You should try putting it under the profile picture. :),A Google User,,4,4
6/3/13,Google Play Store,Yahoo! Mail,,,Needs improvement,The notifications are very much annoying as is the fact that you can only delete 10 emails out of 100+,A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Good & fast sync,"It syncs very well, even better than pop3 mail on Android, and it's fast and much faster than the Gmail app! A pleasure to use.",A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Faulty app,This app was better before it updated. Now doesn't work most of the time. I try to delete messages and it doesn't happen. I use two accounts and usually can not switch between the two. App worked fine before! I don't understand why it was updated to this??,A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,,Best,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,What happened?,"UPDATE 6/3/13:  Similar problem.  Yahoo finally had a version that worked well on my phone (Optimus slider). Attempting to clear space on my phone I accidentally ""lost"" the old yahoo mail. I had to update the app and now it no longer works.  (Hopefully yahoo will figure out this bug)...but it looks like other reviewers have had similar problems for months. :( This app used to work great, but it quit updating 12/08/11. I tried reinstalling it and now it tells me my account is no longer set up to receive mail",A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,,"love this appp!""",A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Garbage app,This app is terrible! I'm even considering dropping my yahoo mail. What good is the account if I can't check it from my phone.,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Buggie.,Needs an update .. new emails are displayed twice and notification comes 3 hrs later...,A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Falla!!!!,"No me deja entrar por ser menor de edad, segun dice...!!!!",A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Great app but have a small concern,On small screen phones the subject line wrap option is not available. Sometime need to press reply to read the subject of low priority emails.  Developers this is small for you so arrange it....,A Google User,,4,4
6/3/13,Google Play Store,Yahoo! Mail,,,S2,Good apps. Thanks a lot.,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,It like home for ecxactly users,This an a ecxelent aplication we recirve all information with us.,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Poor,"Poor soon want access to all my call logs and personal info,  its all about theft of information, bad times",A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Ø_Ù_ÙƒÙˆ Ø§Ù„Ø§Ø_Ø¯Ù_,Ø_Ù…Ù„ÙˆÙ‡,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,,Hard way to log out your account!,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,...,Ø¨Ø±Ù†Ø§Ù…Ø¬ Ù…ØªØ®Ù„ÙÅ,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Ø_Ø§Ø_ÙÅ Ø§Ù„Ø§Ø´ÙˆØ§Ù‚,Ø¨Ø±Ù†Ø§Ù…Ø¬ Ø±Ø§Ø_Ø_ ÙˆØ§Ù†ØµØ_ Ù†ÙÅØ_Ù_ Ø¨ØªØ_Ù…Ù_Ù„Ù‡ Ø¨Ø_ Ù…Ø§Ø§Ø¯Ø±Ù_ Ø±Ø§Ø_ Ø¢Ø®Ø° Ø¨Ù†ØµÙ_Ø_ØªÙ_ Ù„ÙˆÙ„Ø§Ø¡,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Muy bien con cuentas dd Yahoo,"Es una verdadera pena que no permita agregar cuentas que no sean propias de Yahoo. Eso lo hace limitado, en mi caso no puedo manejar mi cuenta del trabajo. Es penoso querer tener de rehen a los usuarios. No recomendable. Si permitiera agregar otras cuentas seria brillante. Lo mismo ocurre con Gmail, encima no te permite desinstalarlo... UN PAPELÃ“N.",A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Good luck,Is awesome,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Baik utk semua,Ok,A Google User,,3,3
6/3/13,Google Play Store,Yahoo! Mail,,,AltersbeschrÃ_nkung,"Die AtersbeschrÃ_nkung bei dieser E-Mail App ist ziemlich sinnlos, da die Bedienung dadurch nur erschwert wird und man Ã_ber den Browser trotzdem auf seine E-Mails zugreifen kann. Vorher perfekt. Jetzt leider nicht mehr bauchbar. Schade!",A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Yhaoo mail,Great apps,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,"Too bad, this app always hang and crack every time I used it. Fixed this please.","I wonder when this app will be updated, it hangs a lot every time I try to compose mail. Please please please fix this problem",A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Pascal,Nul impossible de s inscrire,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Exlnt,Excellent app,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Stupid update,Still cannot delete mails. Fix soon.,A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,CON MUCHOS PROBLEMAS,me funciono un dia pero me a vuelto a dejar vuelvo a tener ls misms falls no se me cargan ls archivos para enviar y tampoco se me carga la bandeja d entrada. Los mensages q mando se quedan en bandeja d salida. Solucionarmelo.,A Google User,,2,2
6/3/13,Google Play Store,Yahoo! Mail,,,Emails not sent,Emails r not goin thru. Outbox says bon voyage but no items in sent folder. Emails saved to drafts. Pls HELP!,A Google User,,4,4
6/3/13,Google Play Store,Yahoo! Mail,,,,/x,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,,Great app!,A Google User,,5,5
6/3/13,Google Play Store,Yahoo! Mail,,,Terriblemente mala,"Se atora, no actualiza, se desconfigura constantemente, de las peores app que he tenido",A Google User,,1,1
6/3/13,Google Play Store,Yahoo! Mail,,,Stuck in the past,Would be nice to have see unread only,A Google User,,1,1
